14.55495528995644	13.952740903340256	14.512879995960738	
14.156180015003525	12.80845342418684	14.826212427784835	
13.505267742341026	13.013443271481133	11.183241471767612	
13.09715467421369	10.936844869289065	10.692733635319755	
11.855001056969742	14.100516383294387	11.839440238220615	
11.766844757741728	10.752701002494069	12.958678702895487	
12.455862588902148	10.943892162638429	11.946732314414476	
13.386374627834787	11.49741032889326	13.000603833689892	
14.49239538261452	11.133665168041762	12.959051224814937	
10.968887621940603	13.55609990177711	14.863758607257214	
