# Table to test the fitting features of Statistics
#
# This table was generated with the following commands using Gnuastro 0.19.
#
#    $ export GSL_RNG_SEED=1664015492
#    $ seq 0.1 0.05 2    \
#          | asttable -ofitting-data.txt --envseed -c1 \
#                      -c'arith 1.23 -4.56 $1 x + 7.89 $1 x $1 x + set-y \
#                               0.1 y x                            set-yerr \
#                               y yerr mknoise-sigma yerr' \
#                               --colmetadata=1,X \
#                               --colmetadata=2,Y \
#                               --colmetadata=3,Yerr
#
# Copyright (C) 2022 Free Software Foundation, Inc.
#
# Copying and distribution of this file, with or without modification, are
# permitted in any medium without royalty provided the copyright notice and
# this notice are preserved.  This file is offered as-is, without any
# warranty.
#
# Column 1: X    [            ,f64,]
# Column 2: Y    [arith_unit_7,f64,] Column from arithmetic operation 7
# Column 3: Yerr [            ,f64,]
0.1                0.89231850942267   0.085290003616959
0.15               0.5266417844425    0.072352503543384
0.2                0.74688387286754   0.063360003461838
0.25               0.68313579973585   0.058312503372319
0.3                0.56406673731523   0.057210003274828
0.35               0.72296542514828   0.060052503169365
0.4                0.63978968990778   0.06684000305593
0.45               0.68345010851872   0.077572502934523
0.5                0.85462157058084   0.092250002805144
0.55               1.0907144431374    0.11087250266779
0.6                1.4194495635087    0.13344000252247
0.65               1.5886836818975    0.15995250236917
0.7                1.5345607654082    0.19041000220791
0.75               2.5068820594536    0.22481250203867
0.8                2.6457411697165    0.26316000186145
0.85               3.6429002647991    0.30545250167627
0.9                3.4988944766376    0.35169000148311
0.95               3.9566235305386    0.40187250128198
1                  4.7519722911804    0.45600000107288
1.05               5.2957101184984    0.51407250085581
1.1                6.3431257005222    0.57609000063077
1.15               5.8520058385084    0.64205250039775
1.2                6.612813901809     0.71196000015676
1.25               7.8955679134514    0.7858124999078
1.3                8.8245735526149    0.86360999965087
1.35               7.7953468595072    0.94535249938596
1.4                9.8088627943       1.0310399991131
1.45               11.561043909455    1.1206724988322
1.5                13.267813490096    1.2142499985434
1.55               14.12894084285     1.3117724982466
1.6                14.259646409046    1.4132399979419
1.65               15.735055395656    1.5186524976291
1.7                15.535047056382    1.6280099973084
1.75               19.426912050868    1.7413124969797
1.8                17.000366817577    1.8585599966431
1.85               18.847181551801    1.9797524962984
1.9                18.270437654511    2.1048899959458
1.95               24.684339280065    2.2339724955853
2                  24.522383853646    2.3669999952167
